Section in EGA;Section;Chapter;Function;Hazard;Cause;Measure;ID;Entry Type;Hazard Type;RequireKey;Requirement;Description;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.26.2.1.3;4;45;26;2;1;3;573397;H;Measure;serv_check_separation;Reference - Check of electrical separation functionality during regular maintenance;<XREF>562799</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.27;4;45;27;;;;562800;H;Function;;Quick Clean;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.27.1;4;45;27;1;;;562801;H;Hazard;;Contamination through improper cleaning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.27.1.1;4;45;27;1;1;;562802;H;Cause;;Usage of improper cleaning agents;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.27.1.1.1;4;45;27;1;1;1;562803;R;Measure;docUser_note_appropriate_detergents_and_germicide;User Manual - Improper Cleaning Agents;CAUTIONCause: Use of unsuitable cleaning agents.   Possible consequences: Risk of contamination.   Remedy: Only use the recommended cleaning agents and disinfectants.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.28;4;45;28;;;;562804;H;Function;;Retrieve and modify patient;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.28.1;4;45;28;1;;;562805;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.28.1.1;4;45;28;1;1;;562806;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.28.1.1.1;4;45;28;1;1;1;562807;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.29;4;45;29;;;;562808;H;Function;;Image delete;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.29.1;4;45;29;1;;;562809;H;Hazard;;Loss of image data;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.29.1.1;4;45;29;1;1;;562810;H;Cause;;Unintentional deletion of images/series;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.29.1.1.1;4;45;29;1;1;1;562811;H;Measure;;Reference - Prompt by local deleting of data;<XREF>562324</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.29.1.1.2;4;45;29;1;1;2;562812;H;Measure;;Security dialog for any deletion by the user;<XREF>562818</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.29.1.2;4;45;29;1;2;;562813;H;Cause;;Destruction of the patient directory and loss of patient data and images;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.29.1.2.1;4;45;29;1;2;1;562814;R;Measure;FLC_FileSystem;File system of imaging system;Usage of a standard file system (NTFS).   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.29.1.2.2;4;45;29;1;2;2;569130;R;Measure;FLC_Recovery;Imaging system recovery;Availability of a recovery procedure to reconstruct the patient directory via the study instance UID which is unique.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.29.2;4;45;29;2;;;562815;H;Hazard;;Delayed or no interventional decision;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.29.2.1;4;45;29;2;1;;562816;H;Cause;;Unintended local deleting of patient data;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.29.2.1.1;4;45;29;2;1;1;562817;H;Measure;;Reference - Prompt by local deleting of data;<XREF>562324</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.29.2.1.2;4;45;29;2;1;2;562818;R;Measure;SecurityDialog;Security dialog for any deletion by the user;To reduce probability of unintentional loss of data, the deletion of images/series is performed by a security dialog.    If non archived images/series are selected for deletion the user has to confirm this in addition.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.29.2.1.3;4;45;29;2;1;3;562819;R;Measure;FLC_ArchiveFlag;Storage commitment archive flag;Storage commitment: The archive flag ('A') is set only after a storage commitment has been received.   Note: This is valid in case the DICOM node is capable of sending a storage commitment.    The flag is set on study and image level .   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.30;4;45;30;;;;562820;H;Function;;Calibrate detector;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.30.1;4;45;30;1;;;562821;H;Hazard;;Image artifacts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.30.1.1;4;45;30;1;1;;562822;H;Cause;;Bad calibration;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.30.1.1.1;4;45;30;1;1;1;562823;H;Measure;;Automatic procedure to perform calibration correctly;<XREF>562177</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.30.1.1.2;4;45;30;1;1;2;562824;H;Measure;;Reference - User Manual - Calibration Procedure;<XREF>562179</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.30.1.1.3;4;45;30;1;1;3;562825;H;Measure;;Reference - User Manual - System calibration;<XREF>562719</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.30.2;4;45;30;2;;;562826;H;Hazard;;Unwanted radiation exposure;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.30.2.1;4;45;30;2;1;;562827;H;Cause;;Patient or other person in exam room during calibration;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.30.2.1.1;4;45;30;2;1;1;562828;H;Measure;;Reference - Service training;<XREF>562186</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.31;4;45;31;;;;562829;H;Function;;Stop button;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.31.1;4;45;31;1;;;562830;H;Hazard;;Unit stops too late  in a critical situation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.31.1.1;4;45;31;1;1;;562831;H;Cause;;In a panic situation, the user does not find the emergency stop switch quickly enough;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.31.1.1.1;4;45;31;1;1;1;562832;H;Measure;;User Manual -  Emergency Stop Location;<XREF>562284</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.32;4;45;32;;;;562833;H;Function;;Native language support;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.31.1.1.2;4;45;32;1;;1;562834;H;Measure;;User Manual -  Emergency Stop Location;<XREF>562284</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.33;4;45;32;1;1;;562835;H;Function;;Native language support;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.31.1.1.3;4;45;32;1;1;1;562836;H;Measure;;User Manual -  Emergency Stop Location;<XREF>562284</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.34;4;45;32;1;2;;562837;H;Function;;Native language support;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.31.1.1.4;4;45;32;1;2;1;562838;H;Measure;;User Manual -  Emergency Stop Location;<XREF>562284</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.35;4;45;33;;;;562839;H;Function;;Native language support;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.31.1.1.5;4;45;33;1;;1;562840;H;Measure;;User Manual -  Emergency Stop Location;<XREF>562284</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.36;4;45;33;1;1;;562841;H;Function;;Native language support;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.31.1.1.6;4;45;33;1;1;1;562842;H;Measure;;User Manual -  Emergency Stop Location;<XREF>562284</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.37;4;45;34;;;;562843;H;Function;;Native language support;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;1;562844;H;Measure;;User Manual -  Emergency Stop Location;<XREF>562284</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;562845;H;Function;;Native language support;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;1;562846;H;Measure;;User Manual -  Emergency Stop Location;<XREF>562284</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;562847;H;Function;;Native language support;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;1;562848;H;Measure;;User Manual -  Emergency Stop Location;<XREF>562284</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.40;4;45;34;1;;;562849;H;Function;;Native language support;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.31.1.1.10;4;45;34;1;1;1;562850;H;Measure;;User Manual -  Emergency Stop Location;<XREF>562284</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.41;4;45;34;1;1;;562851;H;Function;;Native language support;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.31.1.1.11;4;45;35;;;1;562852;H;Measure;;User Manual -  Emergency Stop Location;<XREF>562284</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.42;4;45;35;1;;;562853;H;Function;;Native language support;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.31.1.1.12;4;45;35;1;1;1;562854;H;Measure;;User Manual -  Emergency Stop Location;<XREF>562284</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.43;4;45;35;1;1;;562855;H;Function;;Native language support;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.31.1.1.13;4;45;36;;;1;562856;H;Measure;;User Manual -  Emergency Stop Location;<XREF>562284</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.36.1;4;45;36;1;;;562852;H;Hazard;;Delayed or no interventional decision;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.36.1.1;4;45;36;1;1;;562853;H;Cause;;Network disturbance;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.36.1.1.1;4;45;36;1;1;1;562854;H;Measure;;Reference - Use of reliable data transfer standards;<XREF>562323</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.36.1.1.2;4;45;36;1;1;2;562855;H;Measure;;Reference - Prompt by local deleting of data;<XREF>562324</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.37;4;45;37;;;;562856;H;Function;;Virus Protection;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.37.1;4;45;37;1;;;562857;H;Hazard;;Delayed or no interventional decision;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.37.1.1;4;45;37;1;1;;562858;H;Cause;;System gehts infected by malware;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.37.1.1.1;4;45;37;1;1;1;562865;R;Measure;ProvideIntrusionDetection_s1_FLC;Intrusion detection solution;An intrusion detection solution based on whitelisting is provided by the system.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.37.1.1.2;4;45;37;1;1;2;562866;H;Measure;FLC_ProvideHotfixes;Reference - Provide SVPs regularly;SVPs are regularly provided according to SOP 409 <XREF>578747</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.38;4;45;38;;;;562867;H;Function;;Help functionality;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.38.1;4;45;38;1;;;562868;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.38.1.1;4;45;38;1;1;;562869;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.38.1.1.1;4;45;38;1;1;1;562870;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.39;4;45;39;;;;562871;H;Function;;Measure Area Dose Product;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.39.1;4;45;39;1;;;562872;H;Hazard;;Unnecessary dose;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.39.1.1;4;45;39;1;1;;562873;H;Cause;;Wrong interpretation of applied dose, dose reporting affected;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.39.1.1.1;4;45;39;1;1;1;562874;R;Measure;serv_Check_DMD_s1;Maintenance of the dose area product meter;Request for maintenance of the dose area product meter on a regular base.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.40;4;45;40;;;;562875;H;Function;;IHE Profiles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.40.1;4;45;40;1;;;562876;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.40.1.1;4;45;40;1;1;;562877;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.40.1.1.1;4;45;40;1;1;1;562878;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.41;4;45;41;;;;562879;H;Function;;Data Model;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.41.1;4;45;41;1;;;562880;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.41.1.1;4;45;41;1;1;;562881;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.41.1.1.1;4;45;41;1;1;1;562882;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.42;4;45;42;;;;562883;H;Function;;Worklist;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.42.1;4;45;42;1;;;562884;H;Hazard;;Patient data mixed up;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.42.1.1;4;45;42;1;1;;562885;H;Cause;;Mixing of data caused by RIS data transfer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.42.1.1.1;4;45;42;1;1;1;562886;H;Measure;;Reference - Imaging system data consistency;<XREF>569127</XREF>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.42.1.1.2;4;45;42;1;1;2;569129;R;Measure;FLC_CheckWorklist;Check worklist data;Plausibility and consistency check of worklist data.    Worklistdata are marked with a flag.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.43;4;45;43;;;;562887;H;Function;;Storage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.43.1;4;45;43;1;;;562888;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.43.1.1;4;45;43;1;1;;562889;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.43.1.1.1;4;45;43;1;1;1;562890;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.44;4;45;44;;;;562891;H;Function;;Archive to offline media;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.44.1;4;45;44;1;;;562892;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.44.1.1;4;45;44;1;1;;562893;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.44.1.1.1;4;45;44;1;1;1;562894;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.45;4;45;45;;;;562895;H;Function;;Query/retrieve;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.45.1;4;45;45;1;;;562896;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.45.1.1;4;45;45;1;1;;562897;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.45.1.1.1;4;45;45;1;1;1;562898;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.46;4;45;46;;;;562899;H;Function;;MPPS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.46.1;4;45;46;1;;;562900;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.46.1.1;4;45;46;1;1;;562901;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.46.1.1.1;4;45;46;1;1;1;562902;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.47;4;45;47;;;;562903;H;Function;;DICOM dose reporting;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.47.1;4;45;47;1;;;562904;H;Hazard;;Wrong dose reported by MPPS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.47.1.1;4;45;47;1;1;;562905;H;Cause;;Misleading Information;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.47.1.1.1;4;45;47;1;1;1;562906;H;Measure;;No measure required;Note:This has no impact on interventional decision, but inappropriate actions may be taken based on the dose reading, impact on subsequent radiation events (underreporting.   .   .   ).   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.48;4;45;48;;;;562907;H;Function;;Standard display function;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.48.1;4;45;48;1;;;562908;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.48.1.1;4;45;48;1;1;;562909;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.48.1.1.1;4;45;48;1;1;1;562910;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.49;4;45;49;;;;562911;H;Function;;Verification;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.49.1;4;45;49;1;;;562912;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.49.1.1;4;45;49;1;1;;562913;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.49.1.1.1;4;45;49;1;1;1;562914;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.50;4;45;50;;;;562915;H;Function;;Help functionality;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.50.1;4;45;50;1;;;562916;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.50.1.1;4;45;50;1;1;;562917;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.50.1.1.1;4;45;50;1;1;1;562918;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.51;4;45;51;;;;562919;H;Function;;General requirements;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.51.1;4;45;51;1;;;562920;H;Hazard;;No hazard on system level;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.51.1.1;4;45;51;1;1;;562921;H;Cause;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.51.1.1.1;4;45;51;1;1;1;562922;H;Measure;;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.52;4;45;52;;;;562923;H;Function;;3D Scan and acquisistion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.52.1;4;45;52;1;;;562924;H;Hazard;;Functional Hazards 3D Image Quality is reduced;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.52.1.1;4;45;52;1;1;;562925;H;Cause;;Loss of 2D images throughout the 3D scan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.45.52.1.1.1;4;45;52;1;1;1;562926;R;Measure;save_all_2D_images_data_set_s1;Save all 2D images data set;Save for all 2D images the corresponding data set of acquisition angles;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
